Job ID: 73220
11798 256 96
11799 192 96
11800 3248 96
11801 192 96
11802 192 96
11803 192 96
11804 192 96
11805 192 96
11806 256 96
11807 192 96
11808 256 96
11809 592 96
11810 192 96
11811 192 96
11812 192 96
11813 192 96
11814 192 96
11815 192 96
11816 192 96
11817 192 96
11818 192 96
11819 192 96
11820 192 96
11821 192 96
11822 192 96
11823 208 96
11824 192 96
11825 592 96
11826 192 96
11827 192 96
11828 192 96
11829 192 96
11830 784 96
11831 192 96
11832 384 96
11833 208 96
11834 208 96
11835 192 96
11836 192 96
11837 192 96
11838 256 96
11839 192 96
11840 192 96
11841 192 96
11842 512 96
11843 192 96
11844 192 96
11845 192 96
11846 192 96
11847 256 96
11848 1584 96
11849 512 96
11850 192 96
11851 192 96
11852 528 96
11853 688 96
11854 192 96
11855 192 96
11856 1360 96
11857 192 96
11858 192 96
11859 192 96
11860 272 96
11861 192 96
11862 192 96
11863 192 96
11864 192 96
11865 208 96
11866 304 96
11867 192 96
11868 192 96
11869 512 96
11870 192 96
11871 352 96
11872 192 96
11873 192 96
11874 192 96
11875 256 96
11876 192 96
11877 192 96
11878 192 96
11879 192 96
11880 192 96
11881 256 96
11882 192 96
11883 192 96
11884 192 96
11885 192 96
11886 192 96
11887 192 96
11888 288 96
11889 2128 96
11890 272 96
11891 192 96
11892 256 96
11893 256 96
11894 192 96
11895 192 96
11896 192 96
11897 192 96
11898 192 96
11899 192 96
11900 256 96
11901 4096 96
11902 192 96
11903 288 96
11904 192 96
11905 288 96
11906 256 96
11907 192 96
11908 192 96
11909 192 96
11910 192 96
11911 288 96
11912 272 96
11913 192 96
11914 192 96
11915 4096 96
11916 400 96
11917 192 96
11918 192 96
11919 192 96
11920 192 96
11921 192 96
11922 256 96
11923 192 96
11924 192 96
11925 192 96
11926 192 96
11927 496 96
11928 192 96
11929 192 96
11930 192 96
11931 192 96
11932 320 96
11933 192 96
11934 192 96
11935 192 96
11936 192 96
11937 192 96
11938 192 96
11939 256 96
11940 352 96
11941 192 96
11942 272 96
11943 192 96
11944 192 96
11945 208 96
11946 192 96
11947 512 96
11948 192 96
11949 208 96
11950 192 96
11951 288 96
11952 192 96
11953 320 96
11954 320 96
11955 1408 96
11956 256 96
11957 256 96
11958 192 96
11959 192 96
11960 192 96
11961 272 96
11962 192 96
11963 320 96
11964 192 96
11965 272 96
11966 192 96
11967 192 96
11968 192 96
11969 192 96
11970 208 96
11971 272 96
11972 192 96
11973 192 96
11974 192 96
11975 192 96
11976 256 96
11977 192 96
11978 192 96
11979 512 96
11980 368 96
11981 256 96
11982 272 96
11983 288 96
11984 192 96
11985 320 96
11986 272 96
11987 256 96
11988 192 96
11989 192 96
11990 192 96
11991 192 96
11992 192 96
11993 272 96
11994 192 96
11995 192 96
11996 192 96
11997 192 96
11998 192 96
11999 192 96
12000 272 96
12001 192 96
12002 192 96
12003 368 96
12004 256 96
12005 192 96
12006 192 96
12007 192 96
12008 192 96
12009 192 96
12010 192 96
12011 192 96
12012 192 96
12013 192 96
12014 256 96
12015 320 96
12016 1232 96
12017 192 96
12018 192 96
12019 1392 96
12020 272 96
12021 192 96
12022 528 96
12023 192 96
12024 256 96
12025 192 96
12026 192 96
12027 192 96
12028 192 96
12029 192 96
12030 192 96
12031 192 96
12032 192 96
12033 192 96
12034 192 96
12035 272 96
12036 192 96
12037 192 96
12038 192 96
12039 192 96
12040 192 96
12041 192 96
12042 208 96
12043 192 96
12044 288 96
12045 544 96
12046 192 96
12047 224 96
12048 192 96
12049 192 96
12050 528 96
12051 192 96
12052 464 96
12053 192 96
12054 192 96
12055 192 96
12056 256 96
12057 192 96
12058 528 96
12059 528 96
12060 272 96
12061 192 96
12062 192 96
12063 192 96
12064 192 96
12065 192 96
12066 192 96
12067 192 96
12068 192 96
12069 320 96
12070 368 96
12071 192 96
12072 400 96
12073 304 96
12074 192 96
12075 192 96
12076 208 96
12077 400 96
12078 192 96
12079 320 96
12080 192 96
12081 192 96
12082 304 96
12083 192 96
12084 192 96
12085 320 96
12086 192 96
12087 192 96
12088 192 96
12089 192 96
12090 192 96
12091 272 96
12092 192 96
12093 192 96
12094 192 96
12095 208 96
12096 272 96
12097 192 96
12098 192 96
12099 224 96
12100 288 96
12101 512 96
12102 208 96
12103 2080 96
12104 192 96
12105 192 96
12106 192 96
12107 512 96
12108 208 96
12109 192 96
12110 256 96
12111 192 96
12112 272 96
12113 192 96
12114 272 96
12115 256 96
12116 320 96
12117 192 96
12118 192 96
12119 192 96
12120 192 96
12121 304 96
12122 192 96
12123 368 96
12124 192 96
12125 192 96
12126 192 96
12127 192 96
12128 192 96
12129 192 96
12130 320 96
12131 432 96
12132 512 96
12133 192 96
12134 192 96
12135 192 96
12136 192 96
12137 192 96
12138 192 96
12139 192 96
12140 208 96
12141 496 96
12142 528 96
12143 192 96
12144 192 96
12145 640 96
12146 192 96
12147 192 96
12148 512 96
12149 192 96
12150 192 96
12151 208 96
12152 192 96
12153 192 96
12154 192 96
12155 192 96
12156 192 96
12157 192 96
12158 192 96
12159 192 96
12160 192 96
12161 352 96
12162 192 96
12163 192 96
12164 192 96
12165 192 96
12166 192 96
12167 192 96
12168 192 96
12169 192 96
12170 512 96
12171 368 96
12172 192 96
12173 192 96
12174 192 96
12175 352 96
12176 192 96
12177 192 96
12178 192 96
12179 368 96
12180 192 96
12181 208 96
12182 1504 96
12183 192 96
12184 192 96
12185 192 96
12186 192 96
12187 464 96
12188 192 96
12189 272 96
12190 288 96
12191 208 96
12192 4096 96
12193 192 96
12194 192 96
12195 304 96
12196 320 96
12197 192 96
12198 192 96
12199 512 96
12200 4048 96
12201 544 96
12202 192 96
12203 192 96
12204 448 96
12205 192 96
12206 480 96
12207 432 96
12208 256 96
12209 528 96
12210 256 96
12211 368 96
12212 256 96
12213 192 96
12214 192 96
12215 192 96
12216 192 96
12217 192 96
12218 1360 96
12219 192 96
12220 320 96
12221 352 96
12222 352 96
12223 208 96
12224 208 96
12225 192 96
12226 192 96
12227 480 96
12228 192 96
12229 192 96
12230 192 96
12231 192 96
12232 192 96
12233 192 96
12234 368 96
12235 432 96
12236 480 96
12237 192 96
12238 192 96
12239 192 96
12240 192 96
12241 192 96
12242 256 96
12243 256 96
12244 192 96
12245 672 96
12246 192 96
12247 512 96
12248 192 96
12249 256 96
12250 272 96
12251 192 96
12252 192 96
12253 192 96
12254 512 96
12255 192 96
12256 192 96
12257 192 96
12258 288 96
12259 192 96
12260 192 96
12261 192 96
12262 288 96
12263 192 96
12264 192 96
12265 192 96
12266 192 96
12267 256 96
12268 192 96
12269 192 96
12270 192 96
12271 640 96
12272 272 96
12273 288 96
12274 288 96
12275 192 96
12276 192 96
12277 192 96
12278 208 96
12279 192 96
12280 208 96
12281 192 96
12282 192 96
12283 384 96
12284 192 96
12285 384 96
12286 192 96
12287 320 96
12288 192 96
12289 272 96
12290 4096 96
12291 272 96
12292 272 96
12293 272 96
12294 192 96
12295 320 96
12296 192 96
12297 256 96
12298 192 96
12299 256 96
12300 256 96
12301 192 96
12302 528 96
12303 192 96
12304 192 96
12305 192 96
12306 192 96
12307 400 96
12308 352 96
12309 192 96
12310 192 96
12311 192 96
12312 192 96
12313 272 96
12314 256 96
12315 192 96
12316 192 96
12317 272 96
12318 192 96
12319 512 96
12320 528 96
12321 256 96
12322 256 96
12323 192 96
12324 192 96
12325 192 96
12326 256 96
12327 192 96
12328 320 96
12329 192 96
12330 192 96
12331 192 96
12332 192 96
12333 4096 96
12334 256 96
12335 192 96
12336 320 96
12337 192 96
12338 192 96
12339 192 96
12340 192 96
12341 192 96
12342 192 96
12343 192 96
12344 192 96
12345 448 96
12346 272 96
12347 192 96
12348 192 96
12349 192 96
12350 192 96
12351 512 96
12352 192 96
12353 192 96
12354 4096 96
12355 256 96
12356 784 96
12357 192 96
12358 368 96
12359 384 96
12360 192 96
12361 192 96
12362 192 96
12363 192 96
12364 192 96
12365 192 96
12366 352 96
12367 336 96
12368 256 96
12369 192 96
12370 976 96
12371 192 96
12372 192 96
12373 192 96
12374 192 96
12375 496 96
12376 192 96
12377 192 96
12378 192 96
12379 272 96
12380 528 96
12381 320 96
12382 192 96
12383 192 96
12384 192 96
12385 368 96
12386 192 96
12387 192 96
12388 208 96
12389 192 96
12390 192 96
12391 192 96
12392 192 96
12393 512 96
12394 192 96
12395 192 96
12396 192 96
12397 192 96
12398 192 96
12399 192 96
12400 192 96
12401 336 96
12402 192 96
12403 368 96
12404 192 96
12405 512 96
12406 192 96
12407 192 96
12408 192 96
12409 192 96
12410 256 96
12411 384 96
12412 192 96
12413 4096 96
12414 192 96
12415 192 96
12416 192 96
12417 192 96
12418 192 96
12419 1632 96
12420 1728 96
12421 1376 96
12422 384 96
12423 272 96
12424 192 96
12425 192 96
12426 192 96
12427 192 96
12428 512 96
12429 400 96
12430 272 96
12431 192 96
12432 192 96
12433 192 96
12434 192 96
12435 304 96
12436 288 96
12437 560 96
12438 192 96
12439 192 96
12440 192 96
12441 656 96
12442 352 96
12443 288 96
12444 192 96
12445 192 96
12446 192 96
12447 304 96
12448 288 96
12449 256 96
12450 256 96
12451 192 96
12452 192 96
12453 192 96
12454 272 96
12455 192 96
12456 256 96
12457 4096 96
12458 192 96
12459 288 96
12460 208 96
12461 192 96
12462 192 96
12463 192 96
12464 192 96
12465 192 96
12466 288 96
12467 528 96
12468 192 96
12469 192 96
12470 480 96
12471 192 96
12472 192 96
12473 192 96
12474 3008 96
12475 256 96
12476 272 96
12477 400 96
12478 288 96
12479 272 96
12480 320 96
12481 192 96
12482 432 96
12483 368 96
12484 304 96
12485 304 96
12486 272 96
12487 512 96
12488 192 96
12489 192 96
12490 2288 96
12491 192 96
12492 192 96
12493 192 96
12494 256 96
12495 192 96
12496 192 96
12497 512 96
12498 192 96
12499 304 96
12500 192 96
12501 192 96
12502 192 96
12503 512 96
12504 192 96
12505 464 96
12506 256 96
12507 192 96
12508 192 96
12509 192 96
12510 192 96
12511 208 96
12512 480 96
12513 448 96
12514 272 96
12515 192 96
12516 1840 96
12517 192 96
12518 192 96
12519 192 96
12520 192 96
12521 352 96
12522 272 96
12523 544 96
12524 192 96
12525 192 96
12526 192 96
12527 192 96
12528 512 96
12529 192 96
12530 192 96
12531 192 96
12532 544 96
12533 192 96
12534 272 96
12535 528 96
12536 192 96
12537 320 96
12538 512 96
12539 192 96
12540 192 96
12541 256 96
12542 192 96
12543 192 96
12544 192 96
12545 192 96
12546 336 96
12547 336 96
12548 528 96
12549 192 96
12550 192 96
12551 192 96
12552 208 96
12553 192 96
12554 208 96
12555 192 96
12556 192 96
12557 192 96
12558 192 96
12559 272 96
12560 256 96
12561 192 96
12562 192 96
12563 192 96
12564 256 96
12565 416 96
12566 304 96
12567 320 96
12568 192 96
12569 256 96
12570 192 96
12571 192 96
12572 192 96
12573 880 96
12574 256 96
12575 192 96
12576 192 96
12577 192 96
12578 368 96
12579 368 96
12580 256 96
12581 288 96
12582 192 96
12583 256 96
12584 336 96
12585 288 96
12586 192 96
12587 288 96
12588 256 96
12589 256 96
12590 320 96
12591 320 96
12592 528 96
12593 512 96
12594 192 96
12595 192 96
12596 192 96
12597 192 96
12598 256 96
12599 192 96
12600 192 96
12601 272 96
12602 192 96
12603 528 96
12604 352 96
12605 192 96
12606 192 96
12607 272 96
12608 528 96
12609 528 96
12610 192 96
12611 192 96
12612 192 96
12613 1920 96
12614 192 96
12615 192 96
12616 256 96
12617 528 96
12618 192 96
12619 192 96
12620 192 96
12621 192 96
12622 272 96
12623 192 96
12624 336 96
12625 192 96
12626 192 96
12627 1232 96
12628 480 96
12629 1648 96
12630 592 96
12631 192 96
12632 192 96
12633 512 96
12634 256 96
12635 720 96
12636 448 96
12637 880 96
12638 752 96
12639 512 96
12640 192 96
12641 192 96
12642 512 96
12643 976 96
12644 192 96
12645 272 96
12646 528 96
12647 304 96
12648 272 96
12649 4096 96
12650 192 96
12651 192 96
12652 192 96
12653 528 96
12654 192 96
12655 192 96
12656 512 96
12657 192 96
12658 320 96
12659 192 96
12660 272 96
12661 512 96
12662 192 96
12663 464 96
12664 272 96
12665 192 96
12666 336 96
12667 288 96
12668 4096 96
12669 192 96
12670 192 96
12671 384 96
12672 192 96
12673 4096 96
12674 192 96
12675 208 96
12676 192 96
12677 512 96
12678 192 96
12679 192 96
12680 208 96
12681 192 96
12682 192 96
12683 544 96
12684 192 96
12685 192 96
12686 192 96
12687 192 96
12688 336 96
12689 288 96
12690 192 96
12691 192 96
12692 320 96
12693 192 96
12694 192 96
12695 192 96
12696 256 96
12697 192 96
12698 432 96
12699 432 96
12700 256 96
12701 192 96
12702 192 96
12703 208 96
12704 192 96
12705 192 96
12706 192 96
12707 192 96
12708 272 96
12709 288 96
12710 432 96
12711 256 96
12712 256 96
12713 192 96
12714 864 96
12715 192 96
12716 192 96
12717 192 96
12718 192 96
12719 1056 96
12720 1056 96
12721 256 96
12722 256 96
12723 192 96
12724 192 96
12725 448 96
12726 192 96
12727 656 96
12728 192 96
12729 704 96
12730 1024 96
12731 192 96
12732 192 96
12733 192 96
12734 2784 96
12735 320 96
12736 192 96
12737 1488 96
12738 1424 96
12739 256 96
12740 192 96
12741 256 96
12742 192 96
12743 192 96
12744 192 96
12745 528 96
12746 368 96
12747 368 96
12748 2496 96
12749 192 96
12750 192 96
12751 304 96
12752 192 96
12753 192 96
12754 1056 96
12755 528 96
12756 3168 96
12757 192 96
12758 256 96
12759 192 96
12760 192 96
12761 192 96
12762 4096 96
12763 192 96
12764 192 96
12765 192 96
12766 4096 96
12767 192 96
12768 192 96
12769 192 96
12770 2592 96
12771 192 96
12772 192 96
12773 192 96
12774 192 96
12775 256 96
12776 192 96
12777 192 96
12778 272 96
12779 192 96
12780 192 96
12781 192 96
12782 192 96
12783 512 96
12784 656 96
12785 512 96
12786 192 96
12787 528 96
12788 192 96
12789 208 96
12790 256 96
12791 192 96
12792 192 96
12793 192 96
12794 208 96
12795 2128 96
12796 192 96
12797 192 96
12798 192 96
12799 288 96
12800 192 96
12801 208 96
12802 192 96
12803 192 96
12804 256 96
12805 192 96
12806 1168 96
12807 272 96
12808 272 96
12809 192 96
12810 944 96
12811 192 96
12812 256 96
12813 192 96
12814 192 96
12815 192 96
12816 192 96
12817 192 96
12818 192 96
12819 192 96
12820 192 96
12821 304 96
12822 192 96
12823 192 96
12824 192 96
12825 192 96
12826 352 96
12827 192 96
12828 736 96
12829 192 96
12830 192 96
12831 192 96
12832 192 96
12833 304 96
12834 256 96
12835 192 96
12836 288 96
12837 192 96
12838 192 96
12839 192 96
12840 192 96
12841 544 96
12842 544 96
12843 192 96
12844 352 96
12845 368 96
12846 272 96
12847 4096 96
12848 336 96
12849 192 96
12850 192 96
12851 288 96
12852 192 96
12853 192 96
12854 4096 96
12855 304 96
12856 256 96
12857 4096 96
12858 192 96
12859 256 96
12860 192 96
12861 192 96
12862 256 96
12863 272 96
12864 192 96
12865 848 96
12866 192 96
12867 2576 96
12868 528 96
12869 192 96
12870 192 96
12871 256 96
12872 720 96
12873 272 96
12874 192 96
12875 192 96
12876 272 96
12877 368 96
12878 192 96
12879 256 96
12880 192 96
12881 528 96
12882 192 96
12883 192 96
12884 256 96
12885 336 96
12886 192 96
12887 192 96
12888 448 96
12889 528 96
12890 592 96
12891 480 96
12892 192 96
12893 192 96
12894 192 96
12895 208 96
12896 192 96
12897 192 96
12898 192 96
12899 2496 96
12900 288 96
12901 192 96
12902 192 96
12903 192 96
12904 256 96
12905 192 96
12906 528 96
12907 192 96
12908 208 96
12909 192 96
12910 192 96
12911 256 96
12912 192 96
12913 192 96
12914 528 96
12915 192 96
12916 192 96
12917 192 96
12918 192 96
12919 272 96
12920 192 96
12921 1872 96
12922 192 96
12923 384 96
12924 192 96
12925 192 96
12926 192 96
12927 256 96
12928 192 96
12929 192 96
12930 192 96
12931 192 96
12932 192 96
12933 192 96
12934 192 96
12935 352 96
12936 4096 96
12937 192 96
12938 272 96
12939 192 96
12940 192 96
12941 192 96
12942 192 96
12943 192 96
12944 192 96
12945 192 96
12946 192 96
12947 192 96
12948 192 96
12949 192 96
12950 192 96
12951 416 96
12952 192 96
12953 192 96
12954 192 96
12955 1296 96
12956 192 96
12957 192 96
12958 288 96
12959 304 96
12960 192 96
12961 320 96
12962 320 96
12963 192 96
12964 192 96
12965 192 96
12966 704 96
12967 192 96
12968 192 96
12969 480 96
12970 912 96
12971 464 96
12972 192 96
12973 208 96
12974 192 96
12975 288 96
12976 256 96
12977 192 96
12978 208 96
12979 192 96
12980 512 96
12981 992 96
12982 304 96
12983 256 96
12984 272 96
12985 192 96
12986 336 96
12987 192 96
12988 208 96
12989 256 96
12990 368 96
12991 192 96
12992 320 96
12993 192 96
12994 192 96
12995 192 96
12996 192 96
12997 192 96
12998 192 96
12999 2352 96
13000 192 96
13001 192 96
13002 192 96
13003 800 96
13004 192 96
13005 192 96
13006 320 96
13007 192 96
13008 368 96
13009 192 96
13010 192 96
13011 192 96
13012 192 96
13013 192 96
13014 192 96
13015 192 96
13016 208 96
13017 192 96
13018 192 96
13019 192 96
13020 192 96
13021 192 96
13022 192 96
13023 192 96
13024 304 96
13025 608 96
13026 288 96
13027 192 96
13028 256 96
13029 352 96
13030 288 96
13031 192 96
13032 192 96
13033 880 96
13034 192 96
13035 192 96
13036 368 96
13037 192 96
13038 416 96
13039 320 96
13040 336 96
13041 192 96
13042 192 96
13043 192 96
13044 656 96
13045 288 96
13046 192 96
13047 192 96
13048 384 96
13049 448 96
13050 416 96
13051 288 96
13052 4096 96
13053 4096 96
13054 528 96
13055 192 96
13056 256 96
13057 192 96
13058 272 96
13059 192 96
13060 192 96
13061 192 96
13062 336 96
13063 256 96
13064 192 96
13065 192 96
13066 192 96
13067 192 96
13068 256 96
13069 192 96
13070 192 96
13071 208 96
13072 192 96
13073 192 96
13074 544 96
13075 192 96
13076 192 96
13077 192 96
13078 288 96
13079 192 96
13080 192 96
13081 192 96
13082 192 96
13083 192 96
13084 320 96
13085 192 96
13086 192 96
13087 544 96
13088 192 96
13089 192 96
13090 256 96
13091 192 96
13092 192 96
13093 192 96
13094 192 96
13095 192 96
13096 192 96
13097 192 96
13098 192 96
13099 192 96
13100 192 96
13101 256 96
13102 192 96
13103 256 96
13104 192 96
13105 192 96
13106 448 96
13107 288 96
13108 208 96
13109 256 96
13110 256 96
13111 272 96
13112 192 96
13113 256 96
13114 256 96
13115 192 96
13116 192 96
13117 256 96
13118 192 96
13119 256 96
13120 256 96
13121 192 96
13122 432 96
13123 192 96
13124 512 96
13125 192 96
13126 256 96
13127 288 96
13128 544 96
13129 192 96
13130 336 96
13131 256 96
13132 192 96
13133 256 96
13134 192 96
13135 192 96
13136 2704 96
13137 192 96
13138 192 96
13139 192 96
13140 192 96
13141 320 96
13142 272 96
13143 352 96
13144 192 96
13145 192 96
13146 192 96
13147 192 96
13148 192 96
13149 256 96
13150 864 96
13151 528 96
13152 304 96
13153 192 96
13154 256 96
13155 192 96
13156 256 96
13157 192 96
13158 528 96
13159 192 96
13160 192 96
13161 192 96
13162 192 96
13163 192 96
13164 368 96
13165 192 96
13166 256 96
13167 192 96
13168 192 96
13169 192 96
13170 192 96
13171 688 96
13172 192 96
13173 192 96
13174 496 96
13175 192 96
13176 448 96
13177 192 96
13178 288 96
13179 192 96
13180 288 96
13181 192 96
13182 192 96
13183 192 96
13184 192 96
13185 192 96
13186 528 96
13187 192 96
13188 192 96
13189 192 96
13190 288 96
13191 288 96
13192 304 96
13193 192 96
13194 192 96
13195 192 96
13196 192 96
13197 192 96
13198 208 96
13199 192 96
13200 816 96
13201 256 96
13202 272 96
13203 304 96
13204 256 96
13205 432 96
13206 320 96
13207 192 96
13208 528 96
13209 192 96
13210 192 96
13211 192 96
13212 192 96
13213 256 96
13214 192 96
13215 192 96
13216 192 96
13217 192 96
13218 192 96
13219 192 96
13220 2160 96
13221 528 96
13222 192 96
13223 512 96
13224 192 96
13225 256 96
13226 192 96
13227 192 96
13228 800 96
13229 192 96
13230 256 96
13231 304 96
13232 192 96
13233 192 96
13234 192 96
13235 288 96
13236 192 96
13237 896 96
13238 256 96
13239 528 96
13240 192 96
13241 256 96
13242 192 96
13243 272 96
13244 256 96
13245 368 96
13246 464 96
13247 384 96
13248 192 96
13249 400 96
13250 192 96
13251 192 96
13252 272 96
13253 288 96
13254 192 96
13255 832 96
13256 512 96
13257 192 96
13258 512 96
13259 192 96
13260 288 96
13261 896 96
13262 304 96
13263 256 96
13264 256 96
13265 304 96
13266 304 96
13267 288 96
13268 192 96
13269 352 96
13270 192 96
13271 288 96
13272 192 96
13273 192 96
13274 1248 96
13275 192 96
13276 256 96
13277 192 96
13278 192 96
13279 208 96
13280 544 96
13281 256 96
13282 192 96
13283 192 96
13284 192 96
13285 464 96
13286 192 96
13287 560 96
13288 192 96
13289 192 96
13290 192 96
13291 192 96
13292 192 96
13293 192 96
13294 528 96
13295 496 96
13296 496 96
13297 192 96
13298 192 96
13299 288 96
13300 528 96
13301 192 96
13302 192 96
13303 192 96
13304 272 96
13305 192 96
13306 192 96
13307 272 96
13308 288 96
13309 528 96
13310 192 96
13311 208 96
13312 192 96
13313 192 96
13314 192 96
13315 352 96
13316 192 96
13317 192 96
13318 192 96
13319 432 96
13320 192 96
13321 192 96
13322 192 96
13323 192 96
13324 192 96
13325 4096 96
13326 528 96
13327 256 96
13328 352 96
13329 192 96
13330 192 96
13331 272 96
13332 336 96
13333 304 96
13334 192 96
13335 192 96
13336 192 96
13337 192 96
13338 192 96
13339 288 96
13340 192 96
13341 192 96
13342 192 96
13343 480 96
13344 192 96
13345 192 96
13346 432 96
13347 256 96
13348 192 96
13349 192 96
13350 192 96
13351 192 96
13352 192 96
13353 384 96
13354 368 96
13355 192 96
13356 272 96
13357 656 96
13358 192 96
13359 192 96
13360 256 96
13361 272 96
13362 320 96
13363 192 96
13364 192 96
13365 192 96
13366 192 96
13367 1840 96
13368 192 96
13369 192 96
13370 288 96
13371 272 96
13372 1392 96
13373 768 96
13374 272 96
13375 352 96
13376 192 96
13377 192 96
13378 192 96
13379 192 96
13380 192 96
13381 192 96
13382 672 96
13383 560 96
13384 192 96
13385 288 96
13386 192 96
13387 192 96
13388 192 96
13389 192 96
13390 192 96
13391 528 96
13392 192 96
13393 272 96
13394 272 96
13395 192 96
13396 192 96
13397 208 96
13398 416 96
13399 192 96
13400 192 96
13401 192 96
13402 192 96
13403 256 96
13404 192 96
13405 288 96
13406 368 96
13407 192 96
13408 256 96
13409 192 96
13410 192 96
13411 192 96
13412 288 96
13413 320 96
13414 192 96
13415 192 96
13416 192 96
13417 192 96
13418 192 96
13419 192 96
13420 192 96
13421 528 96
13422 192 96
13423 192 96
13424 224 96
13425 192 96
13426 192 96
13427 192 96
13428 192 96
13429 192 96
13430 192 96
13431 192 96
13432 192 96
13433 192 96
13434 192 96
13435 656 96
13436 1360 96
13437 352 96
13438 432 96
13439 672 96
13440 512 96
13441 192 96
13442 192 96
13443 208 96
13444 192 96
13445 256 96
13446 1136 96
13447 192 96
13448 256 96
13449 192 96
13450 192 96
13451 192 96
13452 208 96
13453 192 96
13454 1520 96
13455 192 96
13456 192 96
13457 192 96
13458 192 96
13459 192 96
13460 608 96
13461 192 96
13462 192 96
13463 3280 96
13464 304 96
13465 192 96
13466 192 96
13467 192 96
13468 208 96
13469 288 96
13470 256 96
13471 192 96
13472 192 96
13473 320 96
13474 192 96
13475 2480 96
13476 400 96
13477 192 96
13478 192 96
13479 208 96
13480 272 96
13481 288 96
13482 192 96
13483 192 96
13484 192 96
13485 192 96
13486 496 96
13487 192 96
13488 192 96
13489 208 96
13490 416 96
13491 480 96
13492 256 96
13493 192 96
13494 192 96
13495 272 96
13496 192 96
13497 896 96
13498 192 96
13499 288 96
13500 192 96
13501 192 96
13502 192 96
13503 192 96
13504 192 96
13505 192 96
13506 528 96
13507 192 96
13508 192 96
13509 192 96
13510 288 96
13511 192 96
13512 192 96
13513 192 96
13514 272 96
13515 288 96
13516 4096 96
13517 192 96
13518 192 96
13519 304 96
13520 192 96
13521 192 96
13522 192 96
13523 192 96
13524 272 96
13525 192 96
13526 192 96
13527 192 96
13528 192 96
13529 192 96
13530 1072 96
13531 192 96
13532 192 96
13533 192 96
13534 192 96
13535 192 96
13536 192 96
13537 192 96
13538 256 96
13539 192 96
13540 304 96
13541 272 96
13542 272 96
13543 384 96
13544 192 96
13545 304 96
13546 272 96
13547 192 96
13548 192 96
13549 192 96
13550 464 96
13551 192 96
13552 192 96
13553 192 96
13554 336 96
13555 192 96
13556 304 96
13557 192 96
13558 192 96
13559 192 96
13560 192 96
13561 192 96
13562 192 96
13563 192 96
13564 192 96
13565 192 96
13566 1728 96
13567 192 96
13568 288 96
13569 192 96
13570 192 96
13571 192 96
13572 208 96
13573 192 96
13574 192 96
13575 208 96
13576 192 96
13577 192 96
13578 192 96
13579 192 96
13580 192 96
13581 192 96
13582 288 96
13583 512 96
13584 496 96
13585 192 96
13586 192 96
13587 192 96
13588 192 96
13589 192 96
13590 288 96
13591 528 96
13592 192 96
13593 192 96
13594 192 96
13595 352 96
13596 256 96
13597 192 96
13598 448 96
13599 256 96
13600 192 96
13601 192 96
13602 192 96
13603 192 96
13604 272 96
13605 192 96
13606 288 96
13607 304 96
13608 192 96
13609 416 96
13610 192 96
13611 352 96
13612 192 96
13613 416 96
13614 528 96
13615 192 96
13616 192 96
13617 192 96
13618 208 96
13619 448 96
13620 1984 96
13621 192 96
13622 192 96
13623 448 96
13624 192 96
13625 192 96
13626 192 96
13627 304 96
13628 192 96
13629 192 96
13630 192 96
13631 192 96
13632 272 96
13633 448 96
13634 320 96
13635 192 96
13636 192 96
13637 192 96
13638 192 96
13639 192 96
13640 192 96
13641 192 96
13642 192 96
13643 256 96
13644 192 96
13645 496 96
13646 192 96
13647 192 96
13648 256 96
13649 192 96
13650 192 96
13651 208 96
13652 288 96
13653 192 96
13654 192 96
13655 528 96
13656 192 96
13657 192 96
13658 288 96
13659 256 96
13660 192 96
13661 256 96
13662 192 96
13663 256 96
13664 368 96
13665 512 96
13666 192 96
13667 512 96
13668 192 96
13669 192 96
13670 192 96
13671 256 96
13672 304 96
13673 192 96
13674 192 96
13675 192 96
13676 288 96
13677 272 96
13678 192 96
13679 192 96
13680 192 96
13681 192 96
13682 192 96
13683 208 96
13684 192 96
13685 192 96
13686 3360 96
13687 192 96
13688 192 96
13689 192 96
13690 256 96
13691 512 96
13692 192 96
13693 192 96
13694 192 96
13695 192 96
13696 192 96
13697 192 96
13698 192 96
13699 256 96
13700 192 96
13701 192 96
13702 192 96
13703 192 96
13704 960 96
13705 192 96
13706 272 96
13707 192 96
13708 192 96
13709 192 96
13710 464 96
13711 384 96
13712 496 96
13713 192 96
13714 192 96
13715 192 96
13716 272 96
13717 192 96
13718 288 96
13719 192 96
13720 192 96
13721 272 96
13722 192 96
13723 192 96
13724 192 96
13725 192 96
13726 192 96
13727 288 96
13728 256 96
13729 192 96
13730 192 96
13731 192 96
13732 272 96
13733 992 96
13734 608 96
13735 256 96
13736 192 96
13737 256 96
13738 192 96
13739 672 96
13740 192 96
13741 256 96
13742 528 96
13743 192 96
13744 192 96
13745 192 96
13746 192 96
13747 192 96
13748 192 96
13749 272 96
13750 192 96
13751 288 96
13752 192 96
13753 192 96
13754 192 96
13755 192 96
13756 4096 96
13757 528 96
13758 192 96
13759 192 96
13760 192 96
13761 272 96
13762 192 96
13763 192 96
13764 192 96
13765 208 96
13766 208 96
13767 336 96
13768 192 96
13769 368 96
13770 272 96
13771 192 96
13772 192 96
13773 192 96
13774 384 96
13775 752 96
13776 2224 96
13777 304 96
13778 544 96
13779 256 96
13780 192 96
13781 192 96
13782 352 96
13783 288 96
13784 192 96
13785 192 96
